Image Name,Class1,Class2,Class3,Class4,Class5
d7c39ab5.jpg,taras-shevchenko,nicholas-roerich,orest-kiprensky,francisco-goya,gustave-dore
b6b69be0.jpg,orest-kiprensky,valentin-serov,ilya-repin,ivan-shishkin,vasily-polenov
5411c994.jpg,camille-corot,william-turner,thomas-gainsborough,john-constable,vasily-polenov
fafad3ba.jpg,giovanni-battista-tiepolo,paolo-veronese,giovanni-domenico-tiepolo,giorgio-vasari,eugene-delacroix
2c25a03c.jpg,isaac-levitan,vasily-polenov,ivan-vladimirov,viktor-vasnetsov,vasily-vereshchagin
db629378.jpg,nikolai-ge,vasily-tropinin,ilya-repin,rembrandt,eugene-delacroix
d957fd63.jpg,george-morland,antoine-watteau,giovanni-battista-tiepolo,karl-bryullov,konstantin-makovsky
28b72f5d.jpg,thomas-eakins,john-everett-millais,ivan-kramskoy,karl-bryullov,vladimir-makovsky
2830c14a.jpg,andrea-mantegna,el-greco,correggio,guido-reni,gerard-david
aabb33e2.jpg,gustave-courbet,vincent-van-gogh,paul-cezanne,camille-corot,theodore-gericault
eaff41af.jpg,maerten-van-heemskerck,sandro-botticelli,piero-della-francesca,rogier-van-der-weyden,david-teniers-the-younger
a00c4d4e.jpg,jacob-jordaens,andrea-mantegna,peter-paul-rubens,correggio,bartolome-esteban-murillo
9382a2a2.jpg,vasily-surikov,eugene-delacroix,gustave-dore,boris-kustodiev,albrecht-durer
59df7840.jpg,ivan-aivazovsky,rembrandt,taras-shevchenko,fyodor-vasilyev,nicholas-roerich
72ea9a5a.jpg,vincent-van-gogh,albrecht-durer,francisco-goya,orest-kiprensky,martin-schongauer
b728c924.jpg,albrecht-durer,albrecht-altdorfer,pieter-bruegel-the-elder,andrea-mantegna,esaias-van-de-velde
129cf993.jpg,karl-bryullov,sir-lawrence-alma-tadema,jean-honore-fragonard,giovanni-battista-tiepolo,edwin-henry-landseer
c464c482.jpg,thomas-eakins,camille-corot,theodore-gericault,pietro-longhi,el-greco
94c342bf.jpg,taras-shevchenko,leonardo-da-vinci,isaac-levitan,fyodor-vasilyev,orest-kiprensky
a49a6b3f.jpg,jan-steen,eugene-delacroix,caravaggio,titian,peter-paul-rubens
27708692.jpg,pietro-perugino,lorenzo-lotto,domenico-ghirlandaio,luca-signorelli,raphael
644569dd.jpg,francisco-goya,nicholas-roerich,karl-bodmer,eugene-delacroix,george-stubbs
1bdeb951.jpg,gustave-dore,william-hogarth,adriaen-van-ostade,andrea-mantegna,rembrandt
1bc2f7de.jpg,william-adolphe-bouguereau,ilya-repin,konstantin-makovsky,julius-leblanc-stewart,karl-bryullov
0e03b6fd.jpg,john-singer-sargent,maurice-quentin-de-la-tour,francisco-goya,giovanni-boldini,orest-kiprensky
a6c5d8ed.jpg,gustave-dore,william-hogarth,adriaen-van-ostade,eugene-delacroix,nicholas-roerich
a3a371eb.jpg,vincent-van-gogh,john-french-sloan,johan-hendrik-weissenbruch,john-atkinson-grimshaw,isaac-levitan
014eec30.jpg,rembrandt,thomas-eakins,joseph-wright,adriaen-van-ostade,eugene-delacroix
af699a3b.jpg,vincent-van-gogh,james-tissot,albrecht-durer,nicholas-roerich,anders-zorn
241109a9.jpg,albrecht-durer,maerten-van-heemskerck,pieter-bruegel-the-elder,hans-holbein-the-younger,andrea-mantegna
f625ddce.jpg,peter-paul-rubens,eugene-delacroix,anthony-van-dyck,john-singer-sargent,julius-leblanc-stewart
0cef5eb6.jpg,francisco-goya,nicholas-roerich,george-stubbs,eugene-delacroix,taras-shevchenko
72cd9347.jpg,arkhip-kuindzhi,albrecht-durer,james-tissot,vasily-polenov,caspar-david-friedrich
b97183c6.jpg,karl-bryullov,nikolai-ge,orest-kiprensky,ivan-kramskoy,konstantin-makovsky
3a807f09.jpg,boris-kustodiev,fra-angelico,lorenzo-lotto,hieronymus-bosch,viktor-vasnetsov
8da822b9.jpg,frans-hals,hieronymus-bosch,hans-holbein-the-younger,camille-corot,jacopo-pontormo
42c1808a.jpg,viktor-vasnetsov,ilya-repin,eugene-delacroix,vasily-surikov,jean-francois-millet
04dda38c.jpg,konstantin-makovsky,eugene-delacroix,giovanni-boldini,vasily-polenov,ilya-repin
753808b5.jpg,isaac-levitan,arkhip-kuindzhi,ilya-repin,rembrandt,joseph-wright
2ac2cb1b.jpg,ilya-repin,ivan-kramskoy,nikolai-ge,vasily-tropinin,frans-hals
5236a771.jpg,jean-honore-fragonard,rembrandt,anthony-van-dyck,george-morland,joshua-reynolds
d7c146fb.jpg,pietro-perugino,hans-holbein-the-younger,hans-memling,vittore-carpaccio,sandro-botticelli
9264d2c6.jpg,ilya-repin,ivan-kramskoy,karl-bryullov,nikolay-bogdanov-belsky,orest-kiprensky
1d885d9f.jpg,eugene-delacroix,peter-paul-rubens,theodore-gericault,giovanni-battista-tiepolo,karl-bodmer
ceea98a5.jpg,frans-hals,vasily-tropinin,nikolai-ge,gustave-courbet,theodore-gericault
6f896671.jpg,albrecht-durer,ilya-repin,ivan-shishkin,valentin-serov,james-tissot
11115e52.jpg,ivan-aivazovsky,lev-lagorio,nikolai-ge,thomas-eakins,n.c.-wyeth
e9524727.jpg,maurice-quentin-de-la-tour,dmitry-levitzky,antoine-pesne,guido-reni,giovanni-domenico-tiepolo
acad711f.jpg,isaac-levitan,boris-kustodiev,vasily-vereshchagin,volodymyr-orlovsky,ilya-repin
697699fa.jpg,ivan-shishkin,vasily-polenov,karl-bodmer,ilya-repin,thomas-eakins
9994e8c0.jpg,rembrandt,charles-francois-daubigny,francisco-goya,theodore-rousseau,aleksey-savrasov
04f28e8b.jpg,james-tissot,julius-leblanc-stewart,ivan-shishkin,sir-lawrence-alma-tadema,pieter-de-hooch
5dd85d6b.jpg,theodore-rousseau,gustave-courbet,thomas-cole,george-morland,johan-hendrik-weissenbruch
074ac63d.jpg,john-atkinson-grimshaw,ivan-aivazovsky,vincent-van-gogh,thomas-eakins,gustave-courbet
b5d910af.jpg,taras-shevchenko,rembrandt,leonardo-da-vinci,karl-bodmer,jean-francois-millet
5063fc2b.jpg,viktor-vasnetsov,jan-van-eyck,vasily-vereshchagin,ivan-shishkin,isaac-levitan
94dde2f0.jpg,thomas-cole,joseph-wright,charles-francois-daubigny,john-constable,theodore-rousseau
315a599e.jpg,rembrandt,francisco-goya,vladimir-borovikovsky,vasily-tropinin,jean-honore-fragonard
40769d26.jpg,pieter-bruegel-the-elder,albrecht-durer,ivan-shishkin,hieronymus-bosch,leonardo-da-vinci
3820e14e.jpg,william-turner,eugene-boudin,francesco-guardi,gustave-courbet,george-morland
d4725d1e.jpg,ivan-aivazovsky,lev-lagorio,aleksey-savrasov,pavel-svinyin,arkhip-kuindzhi
f1ec5401.jpg,pyotr-konchalovsky,isaac-levitan,nikolay-bogdanov-belsky,boris-kustodiev,vasily-vereshchagin
751d0098.jpg,rudolf-von-alt,bernardo-bellotto,canaletto,vasily-vereshchagin,cornelis-springer
7e0f3d43.jpg,diego-velazquez,john-singer-sargent,caravaggio,vasily-tropinin,anthony-van-dyck
7e49abc9.jpg,jan-matejko,ivan-shishkin,vasily-polenov,john-constable,rudolf-von-alt
d6bb2af0.jpg,john-atkinson-grimshaw,ivan-kramskoy,isaac-levitan,nikolai-ge,fyodor-vasilyev
4fde3146.jpg,gustave-dore,edward-burne-jones,pavel-svinyin,william-hogarth,dante-gabriel-rossetti
7512d67c.jpg,rembrandt,theodore-rousseau,charles-francois-daubigny,nicholas-roerich,thomas-eakins
62572ed0.jpg,canaletto,francesco-guardi,william-turner,bernardo-bellotto,karl-bodmer
fcca5563.jpg,john-hoppner,vladimir-borovikovsky,joseph-wright,joshua-reynolds,antoine-pesne
25ef9c53.jpg,eugene-delacroix,theodore-gericault,karl-bodmer,n.c.-wyeth,francisco-goya
2047d9df.jpg,el-greco,francisco-de-zurbaran,caravaggio,frans-hals,titian
d26968a9.jpg,bernardo-bellotto,sandro-botticelli,maerten-van-heemskerck,pieter-bruegel-the-elder,andrea-mantegna
6d23724d.jpg,ivan-shishkin,isaac-levitan,volodymyr-orlovsky,fyodor-vasilyev,arkhip-kuindzhi
f2b7e7af.jpg,gustave-dore,eugene-delacroix,rembrandt,theodore-gericault,william-hogarth
58e7e087.jpg,fra-angelico,piero-della-francesca,domenico-ghirlandaio,luca-signorelli,benozzo-gozzoli
195466b4.jpg,ivan-kramskoy,gustave-courbet,valentin-serov,nikolai-ge,vasily-perov
ca4b7cbc.jpg,tintoretto,giovanni-bellini,pietro-perugino,james-mcneill-whistler,gustave-courbet
40030243.jpg,isaac-levitan,karl-bryullov,johan-hendrik-weissenbruch,arkhip-kuindzhi,volodymyr-orlovsky
781cb074.jpg,isaac-levitan,john-constable,william-turner,boris-kustodiev,charles-francois-daubigny
38b25529.jpg,james-tissot,bartolome-esteban-murillo,vincent-van-gogh,pyotr-konchalovsky,winslow-homer
97e76948.jpg,thomas-eakins,gustave-courbet,vasily-vereshchagin,rembrandt,winslow-homer
4af9fc59.jpg,isaac-levitan,john-atkinson-grimshaw,ilya-repin,andrei-ryabushkin,ivan-kramskoy
46af2352.jpg,rembrandt,orest-kiprensky,henri-fantin-latour,jan-matejko,vasily-polenov
d59aa2ad.jpg,frans-snyders,george-morland,rembrandt,jean-honore-fragonard,bartolome-esteban-murillo
ae6a0c5e.jpg,jan-steen,david-teniers-the-younger,adriaen-van-ostade,eugene-delacroix,william-shayer
fc8ad5cb.jpg,peter-paul-rubens,paul-cezanne,henri-fantin-latour,francisco-goya,el-greco
71c9060a.jpg,tintoretto,james-tissot,frans-snyders,gustave-courbet,edward-burne-jones
c65fee39.jpg,pieter-bruegel-the-elder,david-teniers-the-younger,tintoretto,albrecht-altdorfer,frans-snyders
75a8476e.jpg,paolo-uccello,sandro-botticelli,andrea-mantegna,piero-della-francesca,pietro-perugino
4027b128.jpg,el-greco,michelangelo,paolo-veronese,guido-reni,tintoretto
f78b9b1a.jpg,gustave-dore,william-hogarth,francisco-goya,rembrandt,adriaen-van-ostade
6df7959a.jpg,titian,diego-velazquez,joshua-reynolds,peter-paul-rubens,anthony-van-dyck
a0b5c4bf.jpg,rembrandt,piero-della-francesca,paolo-uccello,domenico-ghirlandaio,nicholas-roerich
5af2c42f.jpg,ivan-aivazovsky,joseph-wright,thomas-cole,william-turner,john-atkinson-grimshaw
0af1db34.jpg,frans-hals,diego-velazquez,peter-paul-rubens,anthony-van-dyck,henri-fantin-latour
8f083c57.jpg,pyotr-konchalovsky,viktor-vasnetsov,jacopo-pontormo,nikolay-bogdanov-belsky,isaac-levitan
a51ccbcb.jpg,aleksey-savrasov,konstantin-makovsky,vasily-polenov,gustave-courbet,fyodor-bronnikov
265884b4.jpg,canaletto,francesco-guardi,cornelis-springer,camille-corot,camille-pissarro
9f04eb87.jpg,vasily-perov,orest-kiprensky,rembrandt,ivan-kramskoy,dmitry-levitzky
79fa6988.jpg,karl-bryullov,valentin-serov,camille-corot,giovanni-boldini,viktor-vasnetsov
ca78ea4b.jpg,konstantin-makovsky,giovanni-boldini,maurice-quentin-de-la-tour,francisco-goya,odilon-redon
594326f6.jpg,titian,tintoretto,diego-velazquez,paolo-veronese,anthony-van-dyck
8da66a74.jpg,john-constable,theodore-rousseau,william-turner,antoine-watteau,aleksey-savrasov
8307cb13.jpg,ivan-aivazovsky,joseph-wright,arkhip-kuindzhi,william-turner,thomas-cole
6d071aa8.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,martiros-saryan,isaac-levitan,winslow-homer
32884532.jpg,peter-paul-rubens,michelangelo,jacopo-pontormo,leonardo-da-vinci,andrea-del-sarto
eded9d9f.jpg,andrea-mantegna,albrecht-durer,martin-schongauer,titian,pieter-bruegel-the-elder
423eb6fb.jpg,ivan-aivazovsky,john-constable,nicholas-roerich,taras-shevchenko,theodore-rousseau
541e3342.jpg,rembrandt,bartolome-esteban-murillo,albrecht-durer,william-hogarth,theodore-gericault
d2941340.jpg,vincent-van-gogh,paul-cezanne,edouard-manet,james-tissot,el-greco
7a0c3afe.jpg,leonardo-da-vinci,michelangelo,jacopo-pontormo,peter-paul-rubens,edward-burne-jones
5d0a4459.jpg,cornelis-springer,canaletto,camille-corot,francesco-guardi,david-teniers-the-younger
f724d206.jpg,ivan-shishkin,isaac-levitan,jean-francois-millet,gustave-courbet,aleksey-savrasov
011883d6.jpg,william-turner,ivan-aivazovsky,eugene-boudin,john-atkinson-grimshaw,john-constable
66dba6bf.jpg,john-william-waterhouse,filippo-lippi,edward-burne-jones,titian,raphael
649adcc0.jpg,el-greco,hieronymus-bosch,vincent-van-gogh,paolo-uccello,antoine-watteau
3b196f33.jpg,julius-leblanc-stewart,pyotr-konchalovsky,frans-snyders,james-tissot,vincent-van-gogh
762c8bc5.jpg,vasily-perov,pietro-longhi,ivan-vladimirov,vasily-vereshchagin,francesco-guardi
702c0cc3.jpg,jan-matejko,henri-fantin-latour,guido-reni,alexey-venetsianov,francisco-goya
8550cb47.jpg,thomas-eakins,guido-reni,diego-velazquez,john-singer-sargent,eugene-delacroix
b741014d.jpg,luca-signorelli,domenico-ghirlandaio,sandro-botticelli,michelangelo,benozzo-gozzoli
d23054fa.jpg,albrecht-durer,taras-shevchenko,thomas-eakins,leonardo-da-vinci,ivan-shishkin
fd2852fa.jpg,thomas-eakins,nikolai-ge,anthony-van-dyck,tintoretto,paolo-veronese
1678de0d.jpg,john-singer-sargent,joshua-reynolds,gustave-courbet,thomas-eakins,henry-raeburn
10c7dafa.jpg,joshua-reynolds,pieter-de-hooch,konstantin-makovsky,edwin-henry-landseer,fyodor-bronnikov
12162424.jpg,bernardo-bellotto,john-constable,camille-corot,canaletto,camille-pissarro
091b2162.jpg,konstantin-makovsky,ilya-repin,giovanni-boldini,vasily-polenov,camille-corot
52866026.jpg,ivan-shishkin,isaac-levitan,vasily-vereshchagin,volodymyr-orlovsky,andrei-ryabushkin
6d140920.jpg,viktor-vasnetsov,ivan-shishkin,vasily-vereshchagin,vasily-polenov,john-atkinson-grimshaw
2375b2a8.jpg,albrecht-durer,ilya-repin,ivan-shishkin,vasily-surikov,martiros-saryan
dbbfb5f5.jpg,ivan-aivazovsky,thomas-cole,joseph-wright,john-atkinson-grimshaw,arkhip-kuindzhi
a22c4a70.jpg,gustave-courbet,jean-baptiste-simeon-chardin,karl-bryullov,edouard-manet,jean-francois-millet
d53932ba.jpg,leonardo-da-vinci,albrecht-durer,rembrandt,taras-shevchenko,thomas-eakins
6271c797.jpg,henri-fantin-latour,winslow-homer,edouard-manet,odilon-redon,jan-matejko
1589204c.jpg,jean-fouquet,piero-della-francesca,edward-burne-jones,rudolf-von-alt,domenico-ghirlandaio
42dda7c4.jpg,james-tissot,julius-leblanc-stewart,camille-corot,john-atkinson-grimshaw,alfred-stevens
c18253be.jpg,ivan-shishkin,aleksey-savrasov,isaac-levitan,gustave-courbet,vasily-polenov
67d35077.jpg,john-constable,john-atkinson-grimshaw,vincent-van-gogh,aleksey-savrasov,william-turner
3c6a578b.jpg,leonardo-da-vinci,rembrandt,pieter-bruegel-the-elder,michelangelo,maurice-quentin-de-la-tour
6a909f53.jpg,taras-shevchenko,rembrandt,anders-zorn,karl-bodmer,fyodor-vasilyev
6a69d2c0.jpg,vincent-van-gogh,theodore-gericault,camille-corot,el-greco,paul-cezanne
5e820d20.jpg,viktor-vasnetsov,andrei-ryabushkin,eugene-delacroix,konstantin-makovsky,ilya-repin
97da0b4b.jpg,gustave-dore,taras-shevchenko,nicholas-roerich,rembrandt,eugene-delacroix
460b45a1.jpg,francisco-goya,camille-corot,diego-velazquez,jean-baptiste-simeon-chardin,giovanni-boldini
7d7a817d.jpg,francisco-goya,gustave-dore,pietro-longhi,thomas-eakins,john-singer-sargent
f1cafa43.jpg,theodore-rousseau,paul-cezanne,winslow-homer,gustave-courbet,william-turner
5474a015.jpg,julius-leblanc-stewart,jan-van-eyck,alfred-stevens,hans-memling,john-william-waterhouse
e5f5c5f2.jpg,albrecht-durer,nicholas-roerich,rembrandt,orest-kiprensky,taras-shevchenko
280859ec.jpg,francisco-goya,winslow-homer,edouard-manet,jean-baptiste-simeon-chardin,eugene-boudin
a1c084cc.jpg,paul-cezanne,orest-kiprensky,vasily-vereshchagin,ilya-repin,andrei-ryabushkin
92f85378.jpg,thomas-eakins,gustave-courbet,winslow-homer,paul-cezanne,gustave-dore
6ed2e3c9.jpg,ivan-shishkin,thomas-eakins,gustave-courbet,john-singer-sargent,sir-lawrence-alma-tadema
6ab8ee2b.jpg,martiros-saryan,paolo-veronese,albrecht-altdorfer,albrecht-durer,pieter-bruegel-the-elder
189dc96f.jpg,ivan-shishkin,vasily-vereshchagin,ilya-repin,vasily-perov,martin-schongauer
5f2bead8.jpg,cornelis-springer,william-shayer,francisco-goya,karl-bodmer,lev-lagorio
6c7ce8e6.jpg,gustave-dore,eugene-delacroix,nicholas-roerich,francisco-goya,theodore-gericault
99614e12.jpg,anthony-van-dyck,paolo-veronese,frans-hals,titian,theodore-gericault
6a187ecf.jpg,isaac-levitan,edward-hopper,arkhip-kuindzhi,volodymyr-orlovsky,ivan-shishkin
f0f2f405.jpg,ivan-shishkin,ilya-repin,konstantin-makovsky,vladimir-makovsky,nikolai-ge
529f13ca.jpg,rembrandt,leonardo-da-vinci,charles-francois-daubigny,albrecht-durer,thomas-eakins
ad76be0a.jpg,julius-leblanc-stewart,jan-van-eyck,hans-memling,sandro-botticelli,rogier-van-der-weyden
d841e4a4.jpg,caravaggio,el-greco,guido-reni,francisco-de-zurbaran,gian-lorenzo-bernini
1e14a340.jpg,jan-matejko,dante-gabriel-rossetti,gian-lorenzo-bernini,anders-zorn,james-tissot
d9a65719.jpg,canaletto,isaac-levitan,bernardo-bellotto,aleksey-savrasov,cornelis-springer
871a869e.jpg,theodore-gericault,paolo-uccello,johan-hendrik-weissenbruch,hieronymus-bosch,edward-hopper
34158daa.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,konstantin-makovsky,vasily-vereshchagin,isaac-levitan
98957f23.jpg,gustave-courbet,anders-zorn,paul-cezanne,sir-lawrence-alma-tadema,tintoretto
cf345678.jpg,rembrandt,taras-shevchenko,gustave-dore,nicholas-roerich,eugene-delacroix
84aedb9d.jpg,vincent-van-gogh,theodore-gericault,rembrandt,vasily-vereshchagin,martin-schongauer
ff145b3f.jpg,viktor-vasnetsov,vasily-vereshchagin,vasily-polenov,jean-francois-millet,ivan-shishkin
e77e6d5b.jpg,edward-hopper,vincent-van-gogh,pyotr-konchalovsky,james-tissot,martiros-saryan
15e5e41e.jpg,konstantin-makovsky,ilya-repin,giovanni-boldini,julius-leblanc-stewart,vasily-polenov
152df9b8.jpg,george-morland,theodore-gericault,william-hogarth,frans-snyders,pieter-bruegel-the-elder
74063882.jpg,michelangelo,vasily-surikov,paolo-veronese,sandro-botticelli,ivan-vladimirov
304375c6.jpg,dante-gabriel-rossetti,john-everett-millais,peter-paul-rubens,edward-burne-jones,frans-snyders
fac6a1a2.jpg,jean-fouquet,fra-angelico,piero-della-francesca,paolo-uccello,andrea-mantegna
0e329c66.jpg,william-hogarth,thomas-eakins,francisco-goya,benjamin-west,pietro-longhi
9f78d7f4.jpg,vasily-vereshchagin,vladimir-makovsky,theodore-gericault,william-hogarth,andrea-mantegna
ce043ea5.jpg,maurice-quentin-de-la-tour,ivan-aivazovsky,francisco-goya,john-french-sloan,thomas-eakins
130c1ee7.jpg,tintoretto,andrea-mantegna,giorgio-vasari,giovanni-bellini,peter-paul-rubens
6bc1dcbd.jpg,boris-kustodiev,ilya-repin,arkhip-kuindzhi,isaac-levitan,ivan-kramskoy
044b2ddf.jpg,maurice-quentin-de-la-tour,giovanni-boldini,peter-paul-rubens,eugene-delacroix,henri-fantin-latour
065e56da.jpg,taras-shevchenko,eugene-delacroix,rembrandt,gustave-courbet,nicholas-roerich
1e2c0808.jpg,isaac-levitan,winslow-homer,edward-hopper,arkhip-kuindzhi,jean-francois-millet
bec082de.jpg,gustave-dore,nicholas-roerich,eugene-delacroix,pavel-svinyin,william-hogarth
da898411.jpg,konstantin-makovsky,ilya-repin,ivan-kramskoy,fyodor-bronnikov,karl-bryullov
ef6af67d.jpg,vasily-perov,karl-bryullov,jan-steen,frans-hals,pieter-de-hooch
48a89042.jpg,ilya-repin,vasily-vereshchagin,karl-bryullov,boris-kustodiev,valentin-serov
72a2a6fc.jpg,isaac-levitan,ilya-repin,boris-kustodiev,john-atkinson-grimshaw,volodymyr-orlovsky
f37f18a2.jpg,gustave-dore,taras-shevchenko,rembrandt,nicholas-roerich,jan-matejko
f9379363.jpg,karl-bryullov,jean-honore-fragonard,benjamin-west,rembrandt,peter-paul-rubens
8e9523d4.jpg,raphael,mabuse,peter-paul-rubens,andrea-del-sarto,louise-elisabeth-vigee-le-brun
131fe065.jpg,francisco-goya,rembrandt,peter-paul-rubens,gustave-courbet,eugene-delacroix
8b4777b7.jpg,albrecht-durer,vasily-vereshchagin,ivan-shishkin,michelangelo,vasily-polenov
531613dc.jpg,jan-steen,william-hogarth,vladimir-makovsky,frans-hals,diego-velazquez
789febdb.jpg,titian,ivan-kramskoy,sir-lawrence-alma-tadema,john-everett-millais,edwin-henry-landseer
fc2429e6.jpg,winslow-homer,nikolay-bogdanov-belsky,pyotr-konchalovsky,nicholas-roerich,edward-hopper
6dc9d98b.jpg,ivan-aivazovsky,lev-lagorio,fyodor-vasilyev,aleksey-savrasov,arkhip-kuindzhi
1010d31a.jpg,odilon-redon,henri-fantin-latour,pyotr-konchalovsky,winslow-homer,ivan-vladimirov
663e1e6d.jpg,diego-velazquez,francisco-goya,gustave-courbet,pietro-longhi,rembrandt
f3e04d4c.jpg,vasily-polenov,vasily-vereshchagin,camille-pissarro,valentin-serov,isaac-levitan
6fc63e7a.jpg,vincent-van-gogh,henri-fantin-latour,anders-zorn,paul-cezanne,gustave-courbet
97c678e0.jpg,isaac-levitan,ilya-repin,ivan-shishkin,viktor-vasnetsov,ivan-kramskoy
0ed8399d.jpg,peter-paul-rubens,paolo-veronese,guido-reni,correggio,andrea-del-sarto
1e3dcae0.jpg,titian,ivan-aivazovsky,thomas-gainsborough,thomas-cole,john-atkinson-grimshaw
1ebce040.jpg,rembrandt,theodore-gericault,anders-zorn,vladimir-borovikovsky,francisco-goya
8d05f373.jpg,ivan-aivazovsky,lev-lagorio,aleksey-savrasov,fyodor-vasilyev,william-turner
88c4b603.jpg,vasily-vereshchagin,vasily-polenov,edward-hopper,ivan-shishkin,pyotr-konchalovsky
2b2cb2b1.jpg,odilon-redon,henri-fantin-latour,ilya-repin,camille-corot,boris-kustodiev
1abbd5da.jpg,nicholas-roerich,taras-shevchenko,dante-gabriel-rossetti,albrecht-durer,pavel-svinyin
8307435b.jpg,benozzo-gozzoli,dante-gabriel-rossetti,luca-signorelli,gerard-david,jan-van-eyck
a30056e6.jpg,sandro-botticelli,domenico-ghirlandaio,raphael,michelangelo,giovanni-bellini
593ca2fd.jpg,anthony-van-dyck,jacob-jordaens,peter-paul-rubens,el-greco,dante-gabriel-rossetti
50c8b4e2.jpg,gustave-dore,taras-shevchenko,nicholas-roerich,william-hogarth,francisco-goya
6207108c.jpg,vincent-van-gogh,eugene-delacroix,andrea-mantegna,el-greco,paolo-veronese
c3bb66a1.jpg,albrecht-durer,francisco-goya,orest-kiprensky,jan-matejko,michelangelo
b7258416.jpg,domenico-ghirlandaio,benozzo-gozzoli,luca-signorelli,michelangelo,fra-angelico
6da2ccde.jpg,rembrandt,francisco-goya,adriaen-van-ostade,theodore-gericault,esaias-van-de-velde
44671c52.jpg,michelangelo,leonardo-da-vinci,raphael,maurice-quentin-de-la-tour,guido-reni
27434828.jpg,henri-fantin-latour,pietro-longhi,jean-baptiste-simeon-chardin,gustave-courbet,edouard-manet
966e029d.jpg,ivan-aivazovsky,arkhip-kuindzhi,thomas-eakins,vasily-vereshchagin,henry-raeburn
95d73837.jpg,dmitry-levitzky,vladimir-borovikovsky,alexey-venetsianov,orest-kiprensky,louise-elisabeth-vigee-le-brun
bc45d468.jpg,francisco-goya,gustave-dore,karl-bodmer,william-hogarth,nicholas-roerich
